"run_id","trajectory_id","method","logv_target","logv_mean","logv_lower","logv_upper","abs_error","interval_width"
"repeat2","DLT_TRAJ_000137","Deterministic",0.519709467887878,1.33611452579498,-0.178835481405258,2.85106453299522,0.816405057907104,3.02990001440048
"repeat2","DLT_TRAJ_000142","Deterministic",0.286004483699799,-0.00791043601930141,-1.52286044321954,1.50703957118094,0.2939149197191,3.02990001440048
"repeat2","DLT_TRAJ_000171","Deterministic",-0.203029572963715,-0.207453817129135,-1.72240382432938,1.30749619007111,0.00442424416542056,3.02990001440048
"repeat2","DLT_TRAJ_000176","Deterministic",-0.496640354394913,-0.161741033196449,-1.67669104039669,1.35320897400379,0.334899321198463,3.02990001440048
"repeat2","DLT_TRAJ_000180","Deterministic",-1.21451771259308,-0.626379251480103,-2.14132925868034,0.888570755720139,0.588138461112976,3.02990001440048
"repeat2","DLT_TRAJ_000189","Deterministic",-0.246577516198158,-0.293320298194885,-1.80827030539513,1.22162970900536,0.046742781996727,3.02990001440048
"repeat2","DLT_TRAJ_000193","Deterministic",0.299229204654694,0.223725765943527,-1.29122424125671,1.73867577314377,0.0755034387111664,3.02990001440048
"repeat2","DLT_TRAJ_000194","Deterministic",-0.636180460453033,-0.683572292327881,-2.19852229952812,0.83137771487236,0.0473918318748474,3.02990001440048
"repeat2","DLT_TRAJ_000195","Deterministic",1.93383157253265,1.17691898345947,-0.338031023740768,2.69186899065971,0.756912589073181,3.02990001440048
"repeat2","DLT_TRAJ_000200","Deterministic",-2.33937525749206,-2.14078664779663,-3.65573665499687,-0.62583664059639,0.198588609695434,3.02990001440048
"repeat2","DLT_TRAJ_000011","MC Dropout",0.0331352017819881,0.085260126311332,-1.14856294364154,1.31908319626421,0.0521249245293438,2.46764613990575
"repeat2","DLT_TRAJ_000019","MC Dropout",1.68956542015076,1.28412033081055,-0.261279164403728,2.82951982602482,0.40544508934021,3.09079899042855
"repeat2","DLT_TRAJ_000020","MC Dropout",1.1846832036972,0.674491209983826,-0.651568595931674,2.00055101589933,0.510191993713379,2.652119611831
"repeat2","DLT_TRAJ_000022","MC Dropout",-0.320047527551651,-0.437919500470161,-1.57384163142321,0.698002630482889,0.11787197291851,2.2718442619061
"repeat2","DLT_TRAJ_000031","MC Dropout",-1.23414885997772,-0.468138983845711,-1.99072427898669,1.05444631129527,0.766009876132011,3.04517059028197
"repeat2","DLT_TRAJ_000032","MC Dropout",0.672790229320526,0.372592065930366,-0.703465764138026,1.44864989599876,0.30019816339016,2.15211566013679
"repeat2","DLT_TRAJ_000042","MC Dropout",-0.792080700397491,-0.378807048499584,-1.92965350995248,1.17203941295332,0.413273651897907,3.1016929229058
"repeat2","DLT_TRAJ_000046","MC Dropout",0.325891822576523,-0.0868269689381123,-1.45584164566874,1.28218770779252,0.412718791514635,2.73802935346127
"repeat2","DLT_TRAJ_000047","MC Dropout",1.51897990703583,0.677011414170265,-0.479205215295884,1.83322804363641,0.841968492865562,2.3124332589323
"repeat2","DLT_TRAJ_000051","MC Dropout",0.854069530963898,0.82224591255188,-0.664386021407885,2.30887784651164,0.0318236184120179,2.97326386791953
"repeat2","DLT_TRAJ_000055","MC Dropout",0.99810403585434,0.498797771334648,-0.818058697313351,1.81565423998265,0.499306264519691,2.633712937296
"repeat2","DLT_TRAJ_000057","MC Dropout",0.905772566795349,0.465402799248695,-0.577008231832568,1.50781383032996,0.440369767546654,2.08482206216253
"repeat2","DLT_TRAJ_000058","MC Dropout",-0.197001442313194,0.00510503219440579,-1.37131421902855,1.38152428341737,0.2021064745076,2.75283850244592
"repeat2","DLT_TRAJ_000063","MC Dropout",-0.70776492357254,-1.00657878518105,-3.09686065866472,1.08370308830263,0.298813861608505,4.18056374696736
"repeat2","DLT_TRAJ_000064","MC Dropout",1.38516318798065,0.999953429698944,-0.585864348851789,2.58577120824968,0.385209758281708,3.17163555710147
"repeat2","DLT_TRAJ_000067","MC Dropout",-0.374174684286118,-0.671962158679962,-2.57523989988767,1.23131558252774,0.297787474393845,3.80655548241541
"repeat2","DLT_TRAJ_000069","MC Dropout",-0.176891788840294,0.0257848692685366,-1.29460731223427,1.34617705077134,0.20267665810883,2.64078436300561
"repeat2","DLT_TRAJ_000083","MC Dropout",-0.423801451921463,-0.0317778627201915,-1.05914311867317,0.995587393232789,0.392023589201272,2.05473051190596
"repeat2","DLT_TRAJ_000090","MC Dropout",-0.632111608982086,-0.955151455402374,-2.9827081797184,1.07240526891366,0.323039846420288,4.05511344863206
"repeat2","DLT_TRAJ_000100","MC Dropout",0.707055628299713,0.877462850809097,-0.6669582535104,2.4218839551286,0.170407222509384,3.088842208639
"repeat2","DLT_TRAJ_000110","MC Dropout",0.759511709213257,0.736186956167221,-0.620659678086012,2.09303359042045,0.0233247530460358,2.71369326850647
"repeat2","DLT_TRAJ_000114","MC Dropout",1.62076902389526,1.40237676858902,-0.580951210601316,3.38570474777936,0.218392255306244,3.96665595838067
"repeat2","DLT_TRAJ_000115","MC Dropout",-1.16741514205933,0.00467740194872022,-1.3096942115345,1.31904901543194,1.17209254400805,2.62874322696644
"repeat2","DLT_TRAJ_000116","MC Dropout",0.0446638874709606,-0.0784062153473497,-1.58141660484866,1.42460417415396,0.12307010281831,3.00602077900263
"repeat2","DLT_TRAJ_000118","MC Dropout",-1.66287219524384,-1.32549485564232,-3.52419570711023,0.873205995825591,0.337377339601517,4.39740170293582
"repeat2","DLT_TRAJ_000119","MC Dropout",-0.458312928676605,-0.520633957982063,-2.06698572596339,1.02571780999927,0.062321029305458,3.09270353596266
"repeat2","DLT_TRAJ_000124","MC Dropout",-0.375646710395813,0.15644864551723,-0.831741458649266,1.14463874968373,0.532095355913043,1.97638020833299
"repeat2","DLT_TRAJ_000130","MC Dropout",-0.157125055789948,-0.372398440167308,-1.80553319799119,1.06073631765657,0.21527338437736,2.86626951564776
"repeat2","DLT_TRAJ_000137","MC Dropout",0.519709467887878,1.1759953045845,-0.201048432560917,2.55303904172992,0.656285836696625,2.75408747429084
"repeat2","DLT_TRAJ_000142","MC Dropout",0.286004483699799,-0.0816401521489024,-1.1333013874497,0.970021083151892,0.367644635848701,2.10332247060159
"repeat2","DLT_TRAJ_000171","MC Dropout",-0.203029572963715,-0.309309687316418,-1.65239188373867,1.03377250910584,0.106280114352703,2.68616439284451
"repeat2","DLT_TRAJ_000176","MC Dropout",-0.496640354394913,-0.201529148742557,-1.38311438668456,0.980056089199446,0.295111205652356,2.363170475884
"repeat2","DLT_TRAJ_000180","MC Dropout",-1.21451771259308,-0.661313116550446,-2.29299457237862,0.970368339277728,0.553204596042633,3.26336291165635
"repeat2","DLT_TRAJ_000189","MC Dropout",-0.246577516198158,-0.335985880792141,-1.75262145418439,1.0806496926001,0.0894083645939827,2.83327114678449
"repeat2","DLT_TRAJ_000193","MC Dropout",0.299229204654694,0.151130616832525,-0.982414059463977,1.28467529312903,0.148098587822169,2.267089352593
"repeat2","DLT_TRAJ_000194","MC Dropout",-0.636180460453033,-0.71731888115406,-2.54043071041047,1.10579294810235,0.081138420701027,3.64622365851281
"repeat2","DLT_TRAJ_000195","MC Dropout",1.93383157253265,1.04309394836426,-0.451869817196222,2.53805771392474,0.890737624168396,2.98992753112096
"repeat2","DLT_TRAJ_000200","MC Dropout",-2.33937525749206,-2.25490157365799,-6.14498617780961,1.63518303049363,0.0844736838340756,7.78016920830324
"repeat2","DLT_TRAJ_000011","Deep Ensemble",0.0331352017819881,0.0585761316120625,-1.3454288765692,1.46258113979333,0.0254409298300743,2.80801001636253
"repeat2","DLT_TRAJ_000019","Deep Ensemble",1.68956542015076,1.38672904968262,-0.25954222180343,3.03300032116866,0.30283637046814,3.2925425429721
"repeat2","DLT_TRAJ_000020","Deep Ensemble",1.1846832036972,0.72682318687439,-0.671519447065213,2.12516582081399,0.457860016822815,2.7966852678792
"repeat2","DLT_TRAJ_000022","Deep Ensemble",-0.320047527551651,-0.446762752532959,-1.86863833872243,0.97511283365651,0.126715224981308,2.84375117237894
"repeat2","DLT_TRAJ_000031","Deep Ensemble",-1.23414885997772,-0.431164360046387,-1.69470938419173,0.832380664098956,0.802984499931335,2.52709004829069
"repeat2","DLT_TRAJ_000032","Deep Ensemble",0.672790229320526,0.377732360363007,-1.03142234341995,1.78688706414596,0.29505786895752,2.81830940756591
"repeat2","DLT_TRAJ_000042","Deep Ensemble",-0.792080700397491,-0.358401572704315,-1.73814910989205,1.02134596448342,0.433679127693176,2.75949507437547
"repeat2","DLT_TRAJ_000046","Deep Ensemble",0.325891822576523,-0.106859274208546,-1.56578696445801,1.35206841604092,0.432751096785069,2.91785538049892
"repeat2","DLT_TRAJ_000047","Deep Ensemble",1.51897990703583,0.690926098823547,-0.787620420015365,2.16947261766246,0.82805380821228,2.95709303767783
"repeat2","DLT_TRAJ_000051","Deep Ensemble",0.854069530963898,0.878014373779297,-0.560426085782129,2.31645483334072,0.0239448428153992,2.87688091912285
"repeat2","DLT_TRAJ_000055","Deep Ensemble",0.99810403585434,0.550424486398697,-0.84214275853333,1.94299173133072,0.447679549455643,2.78513448986405
"repeat2","DLT_TRAJ_000057","Deep Ensemble",0.905772566795349,0.468827241659165,-0.907545162119344,1.84519964543767,0.436945325136185,2.75274480755702
"repeat2","DLT_TRAJ_000058","Deep Ensemble",-0.197001442313194,0.0308888465166092,-1.23083062140093,1.29260831443415,0.227890288829803,2.52343893583508
"repeat2","DLT_TRAJ_000063","Deep Ensemble",-0.70776492357254,-0.978000366687775,-2.38233716270757,0.42633642933202,0.270235443115235,2.80867359203959
"repeat2","DLT_TRAJ_000064","Deep Ensemble",1.38516318798065,1.07996180057526,-0.419424752860512,2.57934835401102,0.305201387405396,2.99877310687154
"repeat2","DLT_TRAJ_000067","Deep Ensemble",-0.374174684286118,-0.684359014034271,-2.10631974193339,0.737601713864844,0.310184329748154,2.84392145579823
"repeat2","DLT_TRAJ_000069","Deep Ensemble",-0.176891788840294,0.035992268845439,-1.37089339342517,1.44287793111605,0.212884057685733,2.81377132454121
"repeat2","DLT_TRAJ_000083","Deep Ensemble",-0.423801451921463,-0.045057912170887,-1.46250143643827,1.37238561209649,0.378743539750576,2.83488704853476
"repeat2","DLT_TRAJ_000090","Deep Ensemble",-0.632111608982086,-0.938753747940064,-2.33057036825502,0.453062872374891,0.306642138957977,2.78363324062991
"repeat2","DLT_TRAJ_000100","Deep Ensemble",0.707055628299713,0.971037030220032,-0.487634552312312,2.42970861275238,0.263981401920318,2.91734316506469
"repeat2","DLT_TRAJ_000110","Deep Ensemble",0.759511709213257,0.809316956996918,-0.596870845786444,2.21550475978028,0.0498052477836609,2.81237560556672
"repeat2","DLT_TRAJ_000114","Deep Ensemble",1.62076902389526,1.42856416702271,-0.266157279895791,3.1232856139412,0.192204856872559,3.38944289383699
"repeat2","DLT_TRAJ_000115","Deep Ensemble",-1.16741514205933,0.036534358561039,-1.39076038998716,1.46382910710924,1.20394950062037,2.8545894970964
"repeat2","DLT_TRAJ_000116","Deep Ensemble",0.0446638874709606,-0.0801540315151215,-1.51102834861613,1.35072028558588,0.124817918986082,2.86174863420201
"repeat2","DLT_TRAJ_000118","Deep Ensemble",-1.66287219524384,-1.31594047546387,-2.90207401555408,0.27019306462634,0.346931719779968,3.17226708018042
"repeat2","DLT_TRAJ_000119","Deep Ensemble",-0.458312928676605,-0.522069281339645,-1.86441383349171,0.820275270812419,0.0637563526630401,2.68468910430413
"repeat2","DLT_TRAJ_000124","Deep Ensemble",-0.375646710395813,0.192279727756977,-1.07781122282226,1.46237067833621,0.56792643815279,2.54018190115847
"repeat2","DLT_TRAJ_000130","Deep Ensemble",-0.157125055789948,-0.341367185115814,-1.63624834942449,0.953513979192862,0.184242129325867,2.58976232861735
"repeat2","DLT_TRAJ_000137","Deep Ensemble",0.519709467887878,1.26519281864166,-0.205673788272261,2.73605942555559,0.745483350753784,2.94173321382785
"repeat2","DLT_TRAJ_000142","Deep Ensemble",0.286004483699799,-0.0783643312752247,-1.48118294531751,1.32445428276706,0.364368814975023,2.80563722808456
"repeat2","DLT_TRAJ_000171","Deep Ensemble",-0.203029572963715,-0.276077273488045,-1.5038799070844,0.951725360108312,0.0730477005243301,2.45560526719271
"repeat2","DLT_TRAJ_000176","Deep Ensemble",-0.496640354394913,-0.225466868281364,-1.63167675862219,1.18074302205947,0.271173486113548,2.81241978068166
"repeat2","DLT_TRAJ_000180","Deep Ensemble",-1.21451771259308,-0.677614223957062,-1.99579134692399,0.640562899009866,0.536903488636017,2.63635424593385
"repeat2","DLT_TRAJ_000189","Deep Ensemble",-0.246577516198158,-0.344952583312988,-1.82649339684955,1.13658823022358,0.09837506711483,2.96308162707313
"repeat2","DLT_TRAJ_000193","Deep Ensemble",0.299229204654694,0.131238843500614,-1.30145915479277,1.563936841794,0.167990361154079,2.86539599658678
"repeat2","DLT_TRAJ_000194","Deep Ensemble",-0.636180460453033,-0.742274522781372,-2.19699001056634,0.712440965003591,0.106094062328339,2.90943097556993
"repeat2","DLT_TRAJ_000195","Deep Ensemble",1.93383157253265,1.07915992736816,-0.457703614509077,2.6160234692454,0.85467164516449,3.07372708375448
"repeat2","DLT_TRAJ_000200","Deep Ensemble",-2.33937525749206,-2.138516664505,-4.33377984905082,0.0567465200408108,0.20085859298706,4.39052636909163
"repeat2","DLT_TRAJ_000011","Residual Gaussian",0.0331352017819881,0.134441077709198,-1.36156404018402,1.63044619560242,0.10130587592721,2.99201023578644
"repeat2","DLT_TRAJ_000019","Residual Gaussian",1.68956542015076,1.52948868274689,0.0334835648536682,3.02549380064011,0.16007673740387,2.99201023578644
"repeat2","DLT_TRAJ_000020","Residual Gaussian",1.1846832036972,0.827751755714417,-0.668253362178802,2.32375687360764,0.356931447982788,2.99201023578644
"repeat2","DLT_TRAJ_000022","Residual Gaussian",-0.320047527551651,-0.416017562150955,-1.91202268004417,1.07998755574226,0.0959700345993042,2.99201023578644
"repeat2","DLT_TRAJ_000031","Residual Gaussian",-1.23414885997772,-0.42121434211731,-1.91721946001053,1.07479077577591,0.812934517860413,2.99201023578644
"repeat2","DLT_TRAJ_000032","Residual Gaussian",0.672790229320526,0.474828124046326,-1.02117699384689,1.97083324193954,0.1979621052742,2.99201023578644
"repeat2","DLT_TRAJ_000042","Residual Gaussian",-0.792080700397491,-0.32088828086853,-1.81689339876175,1.17511683702469,0.471192419528961,2.99201023578644
"repeat2","DLT_TRAJ_000046","Residual Gaussian",0.325891822576523,-0.0335160829126835,-1.5295212008059,1.46248903498054,0.359407905489206,2.99201023578644
"repeat2","DLT_TRAJ_000047","Residual Gaussian",1.51897990703583,0.793383359909058,-0.702621757984161,2.28938847780228,0.72559654712677,2.99201023578644
"repeat2","DLT_TRAJ_000051","Residual Gaussian",0.854069530963898,1.01229953765869,-0.483705580234528,2.50830465555191,0.158230006694794,2.99201023578644
"repeat2","DLT_TRAJ_000055","Residual Gaussian",0.99810403585434,0.653505325317383,-0.842499792575836,2.1495104432106,0.344598710536957,2.99201023578644
"repeat2","DLT_TRAJ_000057","Residual Gaussian",0.905772566795349,0.561170041561127,-0.934835076332092,2.05717515945435,0.344602525234223,2.99201023578644
"repeat2","DLT_TRAJ_000058","Residual Gaussian",-0.197001442313194,0.0569053255021572,-1.43909979239106,1.55291044339538,0.253906767815351,2.99201023578644
"repeat2","DLT_TRAJ_000063","Residual Gaussian",-0.70776492357254,-1.02039313316345,-2.51639825105667,0.475611984729767,0.312628209590912,2.99201023578644
"repeat2","DLT_TRAJ_000064","Residual Gaussian",1.38516318798065,1.22040736675262,-0.275597751140594,2.71641248464584,0.164755821228028,2.99201023578644
"repeat2","DLT_TRAJ_000067","Residual Gaussian",-0.374174684286118,-0.685347080230713,-2.18135219812393,0.810658037662506,0.311172395944595,2.99201023578644
"repeat2","DLT_TRAJ_000069","Residual Gaussian",-0.176891788840294,0.114546962082386,-1.38145815581083,1.6105520799756,0.29143875092268,2.99201023578644
"repeat2","DLT_TRAJ_000083","Residual Gaussian",-0.423801451921463,0.0303905364125967,-1.46561458148062,1.52639565430582,0.45419198833406,2.99201023578644
"repeat2","DLT_TRAJ_000090","Residual Gaussian",-0.632111608982086,-0.980426669120789,-2.47643178701401,0.51557844877243,0.348315060138702,2.99201023578644
"repeat2","DLT_TRAJ_000100","Residual Gaussian",0.707055628299713,1.10730862617493,-0.388696491718292,2.60331374406815,0.400252997875214,2.99201023578644
"repeat2","DLT_TRAJ_000110","Residual Gaussian",0.759511709213257,0.94312709569931,-0.552878022193909,2.43913221359253,0.183615386486054,2.99201023578644
"repeat2","DLT_TRAJ_000114","Residual Gaussian",1.62076902389526,1.59294235706329,0.0969372391700745,3.08894747495651,0.02782666683197,2.99201023578644
"repeat2","DLT_TRAJ_000115","Residual Gaussian",-1.16741514205933,0.135836809873581,-1.36016830801964,1.6318419277668,1.30325195193291,2.99201023578644
"repeat2","DLT_TRAJ_000116","Residual Gaussian",0.0446638874709606,-0.0114294439554214,-1.50743456184864,1.4845756739378,0.0560933314263821,2.99201023578644
"repeat2","DLT_TRAJ_000118","Residual Gaussian",-1.66287219524384,-1.38717579841614,-2.88318091630936,0.108829319477081,0.275696396827698,2.99201023578644
"repeat2","DLT_TRAJ_000119","Residual Gaussian",-0.458312928676605,-0.518655180931091,-2.01466029882431,0.977349936962128,0.0603422522544861,2.99201023578644
"repeat2","DLT_TRAJ_000124","Residual Gaussian",-0.375646710395813,0.255051851272583,-1.24095326662064,1.7510569691658,0.630698561668396,2.99201023578644
"repeat2","DLT_TRAJ_000130","Residual Gaussian",-0.157125055789948,-0.324680089950562,-1.82068520784378,1.17132502794266,0.167555034160614,2.99201023578644
"repeat2","DLT_TRAJ_000137","Residual Gaussian",0.519709467887878,1.42034113407135,-0.0756639838218689,2.91634625196457,0.900631666183472,2.99201023578644
"repeat2","DLT_TRAJ_000142","Residual Gaussian",0.286004483699799,-0.0141540504992008,-1.51015916839242,1.48185106739402,0.300158534198999,2.99201023578644
"repeat2","DLT_TRAJ_000171","Residual Gaussian",-0.203029572963715,-0.279854714870453,-1.77585983276367,1.21615040302277,0.0768251419067383,2.99201023578644
"repeat2","DLT_TRAJ_000176","Residual Gaussian",-0.496640354394913,-0.173938304185867,-1.66994342207909,1.32206681370735,0.322702050209045,2.99201023578644
"repeat2","DLT_TRAJ_000180","Residual Gaussian",-1.21451771259308,-0.70022463798523,-2.19622975587845,0.79578047990799,0.514293074607849,2.99201023578644
"repeat2","DLT_TRAJ_000189","Residual Gaussian",-0.246577516198158,-0.287265449762344,-1.78327056765556,1.20873966813087,0.0406879335641862,2.99201023578644
"repeat2","DLT_TRAJ_000193","Residual Gaussian",0.299229204654694,0.212918937206268,-1.28308618068695,1.70892405509949,0.0863102674484253,2.99201023578644
"repeat2","DLT_TRAJ_000194","Residual Gaussian",-0.636180460453033,-0.74455988407135,-2.24056500196457,0.751445233821869,0.108379423618317,2.99201023578644
"repeat2","DLT_TRAJ_000195","Residual Gaussian",1.93383157253265,1.22263669967651,-0.273368418216705,2.71864181756973,0.71119487285614,2.99201023578644
"repeat2","DLT_TRAJ_000200","Residual Gaussian",-2.33937525749206,-2.30177092552185,-3.79777604341507,-0.805765807628632,0.0376043319702144,2.99201023578644
"repeat3","DLT_TRAJ_000011","Deterministic",0.0331352017819881,-0.0533704534173012,-1.43379006534815,1.32704915851355,0.0865056551992893,2.76083922386169
"repeat3","DLT_TRAJ_000019","Deterministic",1.68956542015076,1.27584791183472,-0.10457170009613,2.65626752376556,0.41371750831604,2.76083922386169
"repeat3","DLT_TRAJ_000020","Deterministic",1.1846832036972,0.600781738758087,-0.77963787317276,1.98120135068893,0.583901464939117,2.76083922386169
"repeat3","DLT_TRAJ_000022","Deterministic",-0.320047527551651,-0.538765668869019,-1.91918528079987,0.841653943061829,0.218718141317368,2.76083922386169
"repeat3","DLT_TRAJ_000031","Deterministic",-1.23414885997772,-0.572555303573608,-1.95297491550446,0.807864308357239,0.661593556404114,2.76083922386169
"repeat3","DLT_TRAJ_000032","Deterministic",0.672790229320526,0.25302854180336,-1.12739107012749,1.63344815373421,0.419761687517166,2.76083922386169
"repeat3","DLT_TRAJ_000042","Deterministic",-0.792080700397491,-0.475973874330521,-1.85639348626137,0.904445737600326,0.316106826066971,2.76083922386169
"repeat3","DLT_TRAJ_000046","Deterministic",0.325891822576523,-0.19678108394146,-1.57720069587231,1.18363852798939,0.522672906517982,2.76083922386169
"repeat3","DLT_TRAJ_000047","Deterministic",1.51897990703583,0.596154153347015,-0.784265458583832,1.97657376527786,0.922825753688812,2.76083922386169
"repeat3","DLT_TRAJ_000051","Deterministic",0.854069530963898,0.713438212871552,-0.666981399059296,2.0938578248024,0.140631318092346,2.76083922386169
"repeat3","DLT_TRAJ_000055","Deterministic",0.99810403585434,0.412068277597427,-0.96835133433342,1.79248788952827,0.586035758256912,2.76083922386169
"repeat3","DLT_TRAJ_000057","Deterministic",0.905772566795349,0.337209790945053,-1.04320982098579,1.7176294028759,0.568562775850296,2.76083922386169
"repeat3","DLT_TRAJ_000058","Deterministic",-0.197001442313194,-0.0668988823890686,-1.44731849431992,1.31352072954178,0.130102559924126,2.76083922386169
"repeat3","DLT_TRAJ_000063","Deterministic",-0.70776492357254,-1.06795704364777,-2.44837665557861,0.312462568283081,0.360192120075226,2.76083922386169
"repeat3","DLT_TRAJ_000064","Deterministic",1.38516318798065,0.925517439842224,-0.454902172088623,2.30593705177307,0.459645748138428,2.76083922386169
"repeat3","DLT_TRAJ_000067","Deterministic",-0.374174684286118,-0.75935822725296,-2.13977783918381,0.621061384677887,0.385183542966843,2.76083922386169
"repeat3","DLT_TRAJ_000069","Deterministic",-0.176891788840294,-0.0821325927972794,-1.46255220472813,1.29828701913357,0.0947591960430145,2.76083922386169
"repeat3","DLT_TRAJ_000083","Deterministic",-0.423801451921463,-0.161221042275429,-1.54164065420628,1.21919856965542,0.262580409646034,2.76083922386169
"repeat3","DLT_TRAJ_000090","Deterministic",-0.632111608982086,-1.01343238353729,-2.39385199546814,0.366987228393555,0.381320774555206,2.76083922386169
"repeat3","DLT_TRAJ_000100","Deterministic",0.707055628299713,0.809832274913788,-0.570587337017059,2.19025188684464,0.102776646614075,2.76083922386169
"repeat3","DLT_TRAJ_000110","Deterministic",0.759511709213257,0.632331907749176,-0.748087704181671,2.01275151968002,0.127179801464081,2.76083922386169
"repeat3","DLT_TRAJ_000114","Deterministic",1.62076902389526,1.29323315620422,-0.0871864557266235,2.67365276813507,0.32753586769104,2.76083922386169
"repeat3","DLT_TRAJ_000115","Deterministic",-1.16741514205933,-0.111137576401234,-1.49155718833208,1.26928203552961,1.05627756565809,2.76083922386169
"repeat3","DLT_TRAJ_000116","Deterministic",0.0446638874709606,-0.176281750202179,-1.55670136213303,1.20413786172867,0.22094563767314,2.76083922386169
"repeat3","DLT_TRAJ_000118","Deterministic",-1.66287219524384,-1.35798263549805,-2.73840224742889,0.0224369764328003,0.304889559745789,2.76083922386169
"repeat3","DLT_TRAJ_000119","Deterministic",-0.458312928676605,-0.62023651599884,-2.00065612792969,0.760183095932007,0.161923587322235,2.76083922386169
"repeat3","DLT_TRAJ_000124","Deterministic",-0.375646710395813,0.0427036620676517,-1.3377159498632,1.4231232739985,0.418350372463465,2.76083922386169
"repeat3","DLT_TRAJ_000130","Deterministic",-0.157125055789948,-0.46165543794632,-1.84207504987717,0.918764173984528,0.304530382156372,2.76083922386169
"repeat3","DLT_TRAJ_000137","Deterministic",0.519709467887878,1.06746399402618,-0.312955617904663,2.44788360595703,0.547754526138306,2.76083922386169
"repeat3","DLT_TRAJ_000142","Deterministic",0.286004483699799,-0.184934347867966,-1.56535395979881,1.19548526406288,0.470938831567764,2.76083922386169
"repeat3","DLT_TRAJ_000171","Deterministic",-0.203029572963715,-0.377445816993713,-1.75786542892456,1.00297379493713,0.174416244029999,2.76083922386169
"repeat3","DLT_TRAJ_000176","Deterministic",-0.496640354394913,-0.327139347791672,-1.70755895972252,1.05328026413918,0.169501006603241,2.76083922386169
"repeat3","DLT_TRAJ_000180","Deterministic",-1.21451771259308,-0.766046106815338,-2.14646571874619,0.614373505115509,0.44847160577774,2.76083922386169
"repeat3","DLT_TRAJ_000189","Deterministic",-0.246577516198158,-0.438509970903397,-1.81892958283424,0.94190964102745,0.191932454705238,2.76083922386169
"repeat3","DLT_TRAJ_000193","Deterministic",0.299229204654694,0.0344857722520828,-1.34593383967876,1.41490538418293,0.264743432402611,2.76083922386169
"repeat3","DLT_TRAJ_000194","Deterministic",-0.636180460453033,-0.804717719554901,-2.18513733148575,0.575701892375946,0.168537259101868,2.76083922386169
"repeat3","DLT_TRAJ_000195","Deterministic",1.93383157253265,0.936508536338806,-0.443911075592041,2.31692814826965,0.997323036193847,2.76083922386169
"repeat3","DLT_TRAJ_000200","Deterministic",-2.33937525749206,-2.05937170982361,-3.43979132175446,-0.678952097892761,0.280003547668457,2.76083922386169
"repeat3","DLT_TRAJ_000011","MC Dropout",0.0331352017819881,0.0488147092610598,-1.00431995717421,1.10194937569633,0.0156795074790716,2.10626933287054
"repeat3","DLT_TRAJ_000019","MC Dropout",1.68956542015076,1.40018832206726,-0.786932735296547,3.58730937943107,0.289377098083496,4.37424211472761
"repeat3","DLT_TRAJ_000020","MC Dropout",1.1846832036972,0.725968281030655,-1.07556631818989,2.5275028802512,0.45871492266655,3.60306919844108
"repeat3","DLT_TRAJ_000022","MC Dropout",-0.320047527551651,-0.465483251810074,-1.63078130118643,0.699814797566284,0.145435724258423,2.33059609875272
"repeat3","DLT_TRAJ_000031","MC Dropout",-1.23414885997772,-0.445183800458908,-1.68818253138084,0.797814930463021,0.788965059518814,2.48599746184386
"repeat3","DLT_TRAJ_000032","MC Dropout",0.672790229320526,0.36668339908123,-0.800736478293638,1.5341032764561,0.306106830239296,2.33483975474974
"repeat3","DLT_TRAJ_000042","MC Dropout",-0.792080700397491,-0.366454641520977,-1.6184575026018,0.885548219559843,0.425626058876514,2.50400572216164
"repeat3","DLT_TRAJ_000046","MC Dropout",0.325891822576523,-0.12535406447947,-1.21392539967452,0.963217270715582,0.451245887055993,2.1771426703901
"repeat3","DLT_TRAJ_000047","MC Dropout",1.51897990703583,0.7174449634552,-1.18959900216358,2.62448892907398,0.801534943580627,3.81408793123756
"repeat3","DLT_TRAJ_000051","MC Dropout",0.854069530963898,0.841152939796448,-1.17185479023471,2.8541606698276,0.0129165911674499,4.02601546006231
"repeat3","DLT_TRAJ_000055","MC Dropout",0.99810403585434,0.543322764635086,-0.579220820018835,1.66586634928901,0.454781271219253,2.24508716930784
"repeat3","DLT_TRAJ_000057","MC Dropout",0.905772566795349,0.470494436621666,-0.695734234665539,1.63672310790887,0.435278130173683,2.33245734257441
"repeat3","DLT_TRAJ_000058","MC Dropout",-0.197001442313194,0.0284362817555666,-1.56108554592285,1.61795810943399,0.225437724068761,3.17904365535684
"repeat3","DLT_TRAJ_000063","MC Dropout",-0.70776492357254,-0.949258106946945,-2.77913027805501,0.880614064161119,0.241493183374405,3.65974434221613
"repeat3","DLT_TRAJ_000064","MC Dropout",1.38516318798065,1.03900441050529,-1.24763343149061,3.3256422525012,0.346158777475357,4.57327568399181
"repeat3","DLT_TRAJ_000067","MC Dropout",-0.374174684286118,-0.708120789527893,-2.30280171629009,0.886560137234305,0.333946105241775,3.1893618535244
"repeat3","DLT_TRAJ_000069","MC Dropout",-0.176891788840294,-0.000454098507761955,-0.900514683533935,0.899606486518411,0.176437690332532,1.80012117005235
"repeat3","DLT_TRAJ_000083","MC Dropout",-0.423801451921463,-0.0588426633179188,-1.20535987140039,1.08767454476456,0.364958788603544,2.29303441616495
"repeat3","DLT_TRAJ_000090","MC Dropout",-0.632111608982086,-0.936341516971588,-2.77376292551385,0.901079891570669,0.304229907989502,3.67484281708451
